"編號","疾病","用途","名單說明","狀態註記"
"1","狂犬病","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"2","鼠疫","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"3","新型 A 型流感（H5N1／H7N9）","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"4","立百病毒感染症","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"5","中東呼吸症候群冠狀病毒感染症","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"6","炭疽病","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"11","日本腦炎","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"14","鉤端螺旋體病","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"16","Q 熱","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
"22","弓形蟲感染症","Step 4 只用來練習流程","只用來練習流程的名單；無優先意義；未經人工核定。","不得視為課堂或正式清單；尚未送防檢署確認"
